"_Event";"_EventCat";"_Weighting";"_Module";"_Room";"_StaffSurname";"_StaffForenames";"_Group";"_Student";"_Protected";"_Global";"_Description";"M";"N";"O";"P";"Q";"R";"S";"T";"U";"V";"W"
"Wt 10:15-12:00 1-8";"l.";"f";"Automatyczne systemy pomiarowo-kontrolne";"i26 208";"Graczyk A";"";"3AiSR2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"l.";"f";"";"";"";"";"3AiSR1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 1-15";"";"f";"";"";"Kopeæ M.";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 1-8";"w.";"f";"Przyrz¹dy pó³przewodnikowe mocy";"k22 B18 A3";"Starzak £";"";"4M1";"";"N";"N";"bl.PPM2 zapisy do 15 st.";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4M3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 1-5";"p .";"f";"Monitoring i komercjalizacja wyników";"i25 135";"Stano E";"";"4ET1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 1-15";"spozaW2";"f";"w0T Electronic Circuits 2";"i23 215";"Kocio³ek M";"";"W0T 4ETE 1";"";"N";"N";"lX1/X2";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"";"";"W0T 4ETE 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 11-15";"sem ..";"f";"Seminarium dyplomowe /I";"k22 B18 A5";"Anders G";"";"3I";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 1-15";"l";"f";"Przekszta³tniki energoelektroniczne";"i21 A12a/we2 23";"B³asiñski W";"";"6M3";"";"N";"N";"MUN 13 st";"";"";"";"";"";"";"";"";"";"";""
"";"l";"f";"";"";"";"";"6M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 1-5";"l..";"f";"Monitorowanie obecnoœci i funkcji ¿yciowych osób znajduj¹...";"i23 321A";"Kawecki R.";"";"4S1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 1-15";"w";"f";"Bazy danych";" E 2";"Pelikant A";"";"4I";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 1-15";"p";"f";"Microassembly Technology";"k23 E7w";"Ruta £";"";"2EiT AE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-17:00 1-15";"";"f";"";"";"";"";"6I.bl PG1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl BDiPAB 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl ZAB 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl TM2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl eBiz3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl TM3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl eBiz4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl TM4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl TM1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl TM5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl eBiz2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl TM6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl ZPS";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I-specj";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl PG3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl eBiz1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl ZAB 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl BDiPAB 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl PG2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 1-15";"spozaW2";"f";"w8 Bazy danych w praktyce biznesowej";"E3";"Kacerka J.";"";"w8 2L";"";"N";"N";"gr 2/4";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 1-15";"l";"f";"Rozproszone bazy danych";"i25 133";"Drzyma³a P";"";"6I EAiBD 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 1-15";"lekt";"f";"Jêzyk obcy modu³ 1";"_B24";"";"";"2IB3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"2S2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"2IB1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"2ET3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"2S1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"2IB2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"2S3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"2EiT3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"2EiT2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"2ET2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"2EiT1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"2ET1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"2M";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"2AiSR";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 1-15";"l";"f";"In¿ynieria wysokich napiêæ";"i22  A11 WN lab";"Binek M";"";"4ET2";"";"N";"N";"gr. 8 st";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 10-13";"c..";"f";"Zwarcia w systemach elektroenergetycznych";"i22  A11 216";"Szypowski M";"";"1ET AiM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c..";"f";"";"";"";"";"1ET E";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 2-15";"l";"f";"Programowalne sterowniki logiczne";"i21 E9 PLC";"Sobieraj T";"";"6AiSR3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 3-15";"w";"f";"Lingwistyka matematyczna";"i23  416";"Jackowska L";"";"1I";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 1-15";"spozaW2";"f";"w0S Computer Networks";"i24 311";"Sierszeñ A";"";"W0S 2CS 2";"";"N";"N";"l";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 6-15";"spozaW2";"f";"w1 Wytwarzanie energii elektrycznej";"i22 C3 ZE PC";"Buchta J";"";"w1 4E";"";"N";"N";"lab.,x1/12";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 1-8";"spozaW2w";"f";"w0S Interactive Web Applications";"k22 B18 A1";"Kotas R.";"";"W0S 4CS 1";"";"N";"N";"w IFE";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W0S 4CS 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 1-15";"w";"f";"Automatyka przemys³owa";"i21 A12a/we2 147";"Leœniewski P";"";"6ET AiM 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6ET AiM 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-13:00 11-15";"l..";"f";"Kompatybilnoœæ elektromagnetyczna";"i25 ZPiKE EMC";"Stano E";"";"4ET1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 9-15";"l ..";"f";"Sterowniki programowalne.";"i25 l.elen";"Lefik M";"";"6M1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-11:00 1-15";"w";"f";"Komputerowe projektowanie uk³adów";"k22 B18 A4";"Kulesza Z";"";"4EiT1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"4EiT2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 3-10";"l..";"f";"Metody optymalizacji...";"i25 134";"Pietrzak £";"";"1SIiUM 4 bez noyfikacji";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 2-15";"l";"f";"Oprogramowanie systemów mikroprocesorowych";"i21 C3 411";"Rybicki T";"";"6AiSR4";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 6-10";"l..";"f";"Monitorowanie obecnoœci i funkcji ¿yciowych osób znajduj¹...";"i23 321A";"Kawecki R.";"";"4S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 11-15";"l..";"f";"Monitorowanie obecnoœci i funkcji ¿yciowych osób znajduj¹...";"i23 321A";"Kawecki R.";"";"4S3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 3-7,14-15";"w .";"f";"Zwarcia w systemach elektroenergetycznych";"i22  A11 216";"Szypowski M";"";"1ET AiM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w .";"f";"";"";"";"";"1ET E";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 1-10";"w.";"f";"Inteligentne oœwietlenie elektryczne";"i22  A11 323";"Sikora R";"";"6S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"6S1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-16:00 1-15";"zebr";"f";"";"";"Rózga P";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 9-15";"w..";"f";"Maszyny i napêdy elektryczne I";" E106";"Witczak P";"";"4M1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w..";"f";"";"";"";"";"4M3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w..";"f";"";"";"";"";"4M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 1-15";"sem";"f";"Biomateria³y hybrydowe";"m A18 319";"Jastrzêbski K";"";"6IB IB";"";"N";"N";"i11";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 1-15";"w";"f";"Urz¹dzenia energetyczne";"i22 C3 ZE";"Kotlicki T";"";"6ET E";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 10:15-12:00 9-15";"p ..";"f";"Konwencjonalne i odnawialne Ÿród³a energii cieplnej";"k21 A11 414";"Knera D.";"";"4S1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 11:15-13:00 1-15";"p";"f";"Œwiat³owodowe i optoelektroniczne czujniki i uk³ady pomiarow";"i23 409";"Ka³u¿a M";"";"6EiT1";"";"N";"N";"POŒ";"";"";"";"";"";"";"";"";"";"";""
"Wt 11:15-12:00 1-15";"w";"f";"Systemy operacyjne I";" E 1";"Goc³awski J";"";"2I";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 11:15-14:00 1-10";"spozaW2";"f";"W0W Machine Learning";"i23 204";"Jurek J.";"";"W0W 2CSIT 2";"";"N";"N";"l";"";"";"";"";"";"";"";"";"";"";""
"Wt 11:15-12:00 1-15";"spozaW2";"f";"";"i23 413 B9";"";"";"";"";"N";"N";"M.Kocio³ek";"";"";"";"";"";"";"";"";"";"";""
"Wt 11:15-14:00 11-15";"spozaW2";"f";"w0R Introduction to Medical Sciences";"i23 204";"Jurek J.";"";"W0R 4BET 2";"";"N";"N";"l";"";"";"";"";"";"";"";"";"";"";""
"Wt 11:15-13:00 2,4,6,8,10,12,14";"w..";"f";"Projektowanie obiektowe - wzorce projektowe";" E103";"Kowalski T";"";"6I IO-3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w..";"f";"";"";"";"";"6I IO-1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w..";"f";"";"";"";"";"6I IO-2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 11:15-13:00 2-3";".c bib";"f";"Zarz¹dzanie informacj¹ naukow¹";"_B22 202";"";"";"4IB 1";"";"N";"N";"3h";"";"";"";"";"";"";"";"";"";"";""
"Wt 11:15-12:00 1-15";"";"f";"";"";"WoŸniak A.P.";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 11:15-13:00 9-15";"p ..";"f";"Uk³ady elektroniczne i transmisja danych";"i23 204A";"Olbrycht R.";"";"4IB 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 11:15-12:00 3-15";"w";"f";"Systemy mikroprocesorowe";"k22 B19 305";"Kulesza Z";"";"1EiT 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"1EiT 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 11:15-13:00 1-8";"l.";"f";"Uk³ady elektroniczne i transmisja danych";"i23 204A";"Olbrycht R.";"";"4IB 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 11:15-13:00 1,3,5,7,9,11,13,15";"w.";"f";"Programowanie sieciowe.";" E103";"Wajman R";"";"6I IO-3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"6I IO-1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"6I IO-2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 11:15-12:00 1-2,4-8";"w.";"f";"Przetworniki elektromaszynowe";" E 5";"Witczak P";"";"4AiSR";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 1-8";"l.";"f";"Technologie informatyczne II /EiT";"i24 E108";"Bartosik B";"";"2EiT3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 3-15";"l";"f";"Modelowanie i analiza systemów informatycznych";"i24 B19 404";"Jojczyk J.";"";"1I ŒAdPJEE 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 9-15";"spozaW2";"f";"w04 Data Warehousing";"i25 133";"Pelikant A";"";"W04 4MDS2";"";"N";"N";"l";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"";"";"W04 4MDS1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 3-15";"l.";"f";"Podstawy sztucznej inteligencji";"i24 E109";"Kucharski P.";"";"1SIiUM 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 9-15";"l ..";"f";"Elektronika";"k22 B18 l.C";"Jankowski M";"";"2M2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-15:00 2-3,8,12";"lekt";"f";"Jêzyk obcy do celów naukowych";"_B24a";"Nowakowski  J";"";"3SIiUM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 3-15";"l ..";"f";"Systemy mikroprocesorowe";"k22 B18 l.ZK";"Kulesza Z";"";"1EiT 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 9-15";"w..";"f";"Przetworniki elektromaszynowe";" E 5";"Witczak P";"";"4AiSR";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 1-6,8";"w.";"f";"Matematyka II /M";" E 5";"GwóŸdŸ-£ukawska G";"";"2M";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 1-15";"spozaW2w";"f";"w0S Computer Architecture";"k22 B18 A3";"Marañda W";"";"W0S 4CS 1";"";"N";"N";"w";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W0S 4CS E";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W0S 4CS 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-15:00 8-10";"l ..";"f";"Zintegrowane systemy sensoryczne";"k23 E121";"Gozdur R";"";"1ET AiM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 9-15";"l..";"f";"Trakcja elektryczna";"i22 C3 05";"Kopeæ M.";"";"6ET E";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 3,6,9,12,15";"l.";"f";"Kosztorysowanie robót elektrycznych";"i22  A11 215";"Szypowski M";"";"6S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 1-15";"c";"f";"Obwody elektryczne II.";" E102";"Dominikowski B";"";"2S3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 1-15";"l";"f";"Programowalne sterowniki logiczne /ET";"i21 E9 PLC";"Sobieraj T";"";"6ET AiM 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 6-15";"p .";"f";"Projekt profilowy Automatyka 1";"i21 C3 402 St";"Kolasa T";"";"1AiSR Aut";"";"N";"N";" godz.kontaktowe/402 lub 403";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 1-8";"spozaW2w";"f";"w04 Data Warehousing";"i25 133";"Pelikant A";"";"W04 4MDS2";"";"N";"N";"w";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W04 4MDS1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 9-15";"l ..";"f";"Przyrz¹dy pó³przewodnikowe mocy";"k22 B18 l.PPM";"Maj C";"";"4M1";"";"N";"N";"bl.PPM2 zapisy do 15 st.";"";"";"";"";"";"";"";"";"";"";""
"";"l ..";"f";"";"";"";"";"4M3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"l ..";"f";"";"";"";"";"4M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 1-8";"w.";"f";"Technika mikroprocesorowa.";"i21 C3 404";"Radecki A";"";"4ET2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4ET1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-15:00 9,11";"c .";"f";"Matematyka II /IB";" E106";"Potyra³a M";"";"2IB1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c .";"f";"";"";"";"";"2IB2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 1-15";"spozaW2w";"f";"w3 Bazy danych";"i23  415";"Dêbiec P";"";"w3 4IwOŒ2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"w3 4IwOŒ1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-15:00 9-13";"l..";"f";"Uk³ady regulacji";"i21 E408";"Jastrzêbski M";"";"4ET2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 4,6,8,10,12,14";"l..";"f";"Programowanie wspó³bie¿ne";"k22 B18 l.A";"Zabierowski W.";"";"1I SRiPM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 1-15";"l";"f";"Automatyka przemys³owa";"i21 A12a/we2 147";"Leœniewski P";"";"6ET AiM 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 1-8";"sem ..";"f";"Seminarium dyplomowe /I";" E 6";"Jackowska L";"";"3I";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-15:00 1-10";"l.";"f";"Metrologia";"i26 501 kl.2";"Lebioda M";"";"2AiSR4";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 1-8";"w.";"f";"Uk³ady elektroniczne..";"i23  416";"Kocio³ek M";"";"4EiT1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4EiT2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-15:00 1-15";"c";"f";"Matematyka II /AiSR";" E105";"Kubiœ-Lipowska A";"";"2AiSR1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c";"f";"";"";"";"";"2AiSR2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-16:00 1-15";"";"f";"";"";"";"";"W04 2MDS 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"W04 2MDS 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 3-4,8,12";"lekt";"f";"Jêzyk obcy do celów naukowych";"_B24";"Znajdek K";"";"2EiT AE";"";"N";"N";"8h";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 1-8";"w.";"f";"Komunikacja cz³owiek-komputer";" E 2";"Bieniecki W";"";"4I";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 1-15";"zebr";"f";"";"";"Tylman W";"";"";"";"N";"N";"Rada Dyscypliny";"";"";"";"";"";"";"";"";"";"";""
"";"zebr";"f";"";"";"Strumi³³o P";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"zebr";"f";"";"";"Romanowski A";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"zebr";"f";"";"";"Grudzieñ K";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"zebr";"f";"";"";"Strzelecki M";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"zebr";"f";"";"";"Œlot K";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"zebr";"f";"";"";"Fabijañska A";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"zebr";"f";"";"";"Kucharski J";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 1-8";"w.";"f";"Trakcja elektryczna";"i22 C3 ZTiPE ssem";"Barañski S";"";"6ET E";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 9-15";"sem";"f";"Seminarium dyplomowe /AiSR";" E 6";"Kabziñski J";"";"3AiSR2";"";"N";"N";"CASE studies";"";"";"";"";"";"";"";"";"";"";""
"";"sem";"f";"";"";"";"";"3AiSR1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 1-15";"";"f";"";"";"";"";"w3 6IwOŒ1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"w3 6IwOŒ2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-15:00 3-7";"w.";"f";"Zintegrowane systemy sensoryczne";"k23 E121";"Gozdur R";"";"1ET AiM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-15:00 3-15";"p .";"f";"Projekt profilowy Robotyka 1";"i21 E100";"Zarychta D";"";"1AiSR Rob";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 1-15";"l";"f";"Rozproszone bazy danych";"i25 IBM";"Drzyma³a P";"";"6I EAiBD 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 6-15";"p ..";"f";"Biomateria³y hybrydowe";"m A18 319";"Jastrzêbski K";"";"6IB IB";"";"N";"N";"i11";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 3-10";"l..";"f";"Metody optymalizacji...";"i25 135";"Pietrzak £";"";"1SIiUM 3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-13:00 3-5,7";"";"f";".1raz";" E 1";"";"";"";"";"N";"N";"Asertywna kobieta w relacjach, nauce i biznesie""
Wt 12:15-14:00 9-15";"l..";"f";"Technologie informatyczne II /EiT";"i24 E108";"Chaniecki Z";"";"2EiT3";"";"N";"N";""
"Wt 12:15-14:00 1-2,5-7,9-11,13-15";"lekt";"f";"Jêzyk obcy do celów naukowych";"_B24";"";"";"2EiT AE";"";"N";"N";"10h";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 3-15";"w.";"f";"Systemy elektroenergetyczne i maszyny elektryczne";"i22  A11 216";"Siewierski T";"";"1ET E";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 1,4,7,10,13";"w.";"f";"Kosztorysowanie robót elektrycznych";"i22  A11 323";"Szypowski M";"";"6S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"6S1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 2,5,8,11,14";"l.";"f";"Kosztorysowanie robót elektrycznych";"i22  A11 215";"Szypowski M";"";"6S1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 1-8";"w.";"f";"Automatyczne systemy pomiarowo-kontrolne";"i26 212";"Graczyk A";"";"3AiSR2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"3AiSR1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 5-6";"w .";"f";"Matematyka II /IB";" E106";"Potyra³a M";"";"2IB3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w .";"f";"";"";"";"";"2IB1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w .";"f";"";"";"";"";"2IB2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-15:00 1,4-7,9-11,13-15";"lekt";"f";"Jêzyk obcy do celów naukowych";"_B24a";"";"";"3SIiUM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 1-15";"w";"f";"Zaawansowane aplikacje internetowe";"k22 B18 A2";"Kamiñski M";"";"6I TI-2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
